accessible,auteurs.0.idref,auteurs.0.nom,auteurs.0.prenom,cas,code_etab,date_soutenance,directeurs_these.0.idref,directeurs_these.0.nom,directeurs_these.0.prenom,directeurs_these.1.idref,directeurs_these.1.nom,directeurs_these.1.prenom,discipline.fr,ecoles_doctorales.0.nom,embargo,etablissements_soutenance.0.idref,etablissements_soutenance.1.idref,etablissements_soutenance.0.nom,etablissements_soutenance.1.nom,iddoc,langue,nnt,oai_set_specs,partenaires_recherche.0.idref,partenaires_recherche.0.nom,partenaires_recherche.0.type,partenaires_recherche.1.idref,partenaires_recherche.1.nom,partenaires_recherche.1.type,partenaires_recherche.2.idref,partenaires_recherche.2.nom,partenaires_recherche.2.type,titres.fr
non,199171998,Kouassi,Jean Sébastien,cas5,AZUR,2017-01-10,089967984,Jobert,Thomas,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,185433669,,Université Côte d'Azur (ComUE),,605970,fr,2017AZUR0001,ddc:330,026403498,Université de Nice (1965-2019),laboratoire,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,,,Criteres de soutenabilité de la dette publique et niveau de developpement
non,199452881,Long-Mira,Élodie,cas5,AZUR,2016-12-14,061092630,Hofman,Paul,,,,Sciences de la vie et de la santé,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,185433669,,Université Côte d'Azur (ComUE),,606006,fr,2016AZUR4129,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,184404983,"Institut de recherche sur le cancer et le vieillissement (Nice, Alpes-Maritimes)",laboratoire,,,,"Identification de biomarqueurs tissulaires et sanguins impliqués dans la progression, la réponse et la résistance aux thérapies ciblées des mélanomes cutanés"
non,203321022,Landaverde,Johany Vanessa,cas3,AZUR,2017-05-29,034424989,Pélissier,Nicolas,,,,Sciences de l'information et de la communication,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606033,fr,2017AZUR2012,ddc:020,026403498,Université de Nice (1965-2019),autreType,200635387,SIC.Lab Méditerranée (Nice ; 2017-),laboratoire,,Laboratoire de Recherche en Sciences de l'Information et de la Communication,laboratoire,Médias et réseaux socio-numériques des minorités en France : le rôle des médias ethniques et socio-numériques dans la communication et l’intégration des communautés ethniques et immigrantes : le cas de la communauté cap-verdienne
oui,197741029,Loudhaief,Rihab,cas1,AZUR,2016-09-07,197741207,Gallet,Armel,,,,Sciences de la vie,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2018-01-01,185433669,,Université Côte d'Azur (ComUE),,605983,fr,2016AZUR4054,ddc:570,026403498,Université de Nice (1965-2019),autreType,170849007,"Institut Sophia Agrobiotech (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Institut Sophia Agrobiotech [Sophia Antipolis],laboratoire,Effets des bioinsecticides à base de Bacillus thuringiensis sur la physiologie intestinale de la Drosophile
non,166538485,Pavot,David,cas5,AZUR,2016-10-10,094187797,Garcia,Thierry,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,185433669,,Université Côte d'Azur (ComUE),,605989,fr,2016AZUR0021,ddc:340,026403498,Université de Nice (1965-2019),autreType,194962636,Laboratoire de droit international et européen (Nice),laboratoire,,,,L'anticipation du risque economique en droit international
oui,198633343,Shaya,Janah,cas1,AZUR,2016-09-21,033560811,Burger,Alain,,,,Chimie,École doctorale Sciences fondamentales et appliquées (Nice),2017-03-01,185433669,,Université Côte d'Azur (ComUE),,605996,en,2016AZUR4066,ddc:540,026403498,Université de Nice (1965-2019),autreType,172175038,"Institut de chimie (Nice, Alpes-Maritimes)",laboratoire,,Institut de Chimie de Nice,laboratoire,Capteurs fluorescents à base de fluorène : nouvelles perspectives en synthèse et applications pour le marquage des acides nucléiques et en imagerie de la membrane cellulaire
non,199420149,Borne,Rachel,cas5,AZUR,2016-12-12,070179514,Hausswirth,Christophe,119743108,Bieuzen,François,Sciences et techniques des activités physiques et sportives,Ecole doctorale Sciences du Mouvement Humain (Marseille),,185433669,,Université Côte d'Azur (ComUE),,606005,fr,2016AZUR4138,ddc:796,026403498,Université de Nice (1965-2019),autreType,177808659,"Laboratoire Motricité Humaine, Expertise, Sport, Santé (LAMHESS) (Nice, Alpes-Maritimes ; Marseille, Bouches-du-Rhône ; Toulon, Var)",laboratoire,,,,Électrostimulation neuromusculaire et récupération à court terme : implications dans la performance du sportif de haut niveau
non,20063495X,Pastor,Faustine,cas5,AZUR,2017-02-22,083532692,Giorgetti-Peraldi,Sophie,,,,Interactions cellulaires et moléculaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,185433669,,Université Côte d'Azur (ComUE),,606032,fr,2017AZUR4008,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,,,,,,,Implication de REDD1* dans l’activation des voies inflammatoires
non,197883672,Goulois,David,cas5,AZUR,2016-10-10,03531415X,Bisson,Thierry,,,,Psychologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,605976,fr,2016AZUR2027,ddc:150,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),laboratoire,,,,,,,Etre l'enfant d'un enfant : les grossesses précoces à l'île de La Réunion : approche ethno-psychanalytique
non,201071096,Dahhan,Ryzlène,cas5,AZUR,2017-03-10,029828783,Streiff-Fénart,Jocelyne,,,,Sociologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,605984,fr,2017AZUR2011,ddc:300,026403498,Université de Nice (1965-2019),autreType,201169754,Unité de recherche Migrations et Société. UMR 8245 (Paris 7 et Nice ; 2014-),laboratoire,,,,Prendre place dans la ville : immigré-e-s nord-africain-e-s dans les marchés périphériques de Nice
non,197988156,Al-Sahlanee,Rasha,cas5,AZUR,2016-10-28,060868503,Schmid-Alliana,Annie,,,,Interactions moléculaires et cellulaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,185433669,,Université Côte d'Azur (ComUE),,605990,en,2016AZUR4087,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,178149357,Institut de biologie Valrose (Nice),laboratoire,,,,Recherche de nouvelles stratégies thérapeutiques des métastases osseuses : utilisation de la chimiokine CX3CL1 ou de ciments chargés en bisphosphonates
non,199206090,Rey,Olivier,cas5,AZUR,2016-12-01,070464502,Vallier,Jean-Marc,078167094,Maïano,Christophe,Sciences du mouvement humain,Ecole doctorale Sciences du Mouvement Humain (Marseille),,185433669,,Université Côte d'Azur (ComUE),,605997,fr,2016AZUR4110,ddc:796,026403498,Université de Nice (1965-2019),autreType,177808659,"Laboratoire Motricité Humaine, Expertise, Sport, Santé (LAMHESS) (Nice, Alpes-Maritimes ; Marseille, Bouches-du-Rhône ; Toulon, Var)",laboratoire,,,,Condition physique objective et perçue chez l’adolescent obèse : évaluation et prise en charge par l’exercice intermittent d’intensité vigoureuse
non,199483507,Smida,Rafik,cas5,AZUR,2016-12-21,04903667X,Marouani,Albert,115579435,Chkir,Ali,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,185433669,077277112,Université Côte d'Azur (ComUE),Université de Sfax (Tunisie). Faculté des Sciences économiques et de gestion,606013,fr,2016AZUR0037,ddc:330,026403498,Université de Nice (1965-2019),autreType,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,GREDEG,laboratoire,TIC et environnement : optimisation et efficacité énergétique. (Cas de la Tunisie)
oui,221074023,Alvarez,Christophe,cas1,AZUR,2017-07-06,07927501X,Decroupet,Pascal,,,,Arts vivants dominante musique,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606034,fr,2017AZUR2018,ddc:780,026403498,Université de Nice (1965-2019),autreType,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants,laboratoire,"Masques Op. 34, Karol Szymanowski : étude de l’implication structurelle des différents niveaux du parcours harmonique : Analyse du discours et problématiques interprétatives"
oui,198233264,Groza,Mayya,cas1,AZUR,2016-11-10,035818689,Masson,Roland,,,,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),,185433669,,Université Côte d'Azur (ComUE),,605994,en,2016AZUR4093,ddc:510,026403498,Université de Nice (1965-2019),autreType,060325887,Laboratoire J.-A. Dieudonné (Nice),laboratoire,,Laboratoire Jean Alexandre Dieudonné,laboratoire,Modélisation et discrétisation des écoulements diphasiques en milieux poreux avec réseaux de fractures discrètes
oui,199375488,Nguyen,Chinh Nghia,cas1,AZUR,2016-12-08,094617260,Favery,Bruno,,,,Biologie moléculaire et cellulaire,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2017-12-31,185433669,,Université Côte d'Azur (ComUE),,606002,en,2016AZUR4124,ddc:570,026403498,Université de Nice (1965-2019),autreType,170849007,"Institut Sophia Agrobiotech (Sophia Antipolis, Alpes-Maritimes)",laboratoire,02638809X,Institut national de la recherche agronomique (France ; 1946-2019),laboratoire,"Étude de la régulation du transcriptome de nématodes parasites de plante, les nématodes à galles du genre Meloidogyne"
oui,199603812,Camara,Alpha Oumar,cas1,AZUR,2017-03-16,093544405,Martin,Jean-Christophe,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2019-04-15,185433669,,Université Côte d'Azur (ComUE),,606010,fr,2017AZUR0004,ddc:340,026403498,Université de Nice (1965-2019),autreType,194962636,Laboratoire de droit international et européen (Nice),laboratoire,,LADIE,laboratoire,La protection des intérêts financiers des organisations internationales
oui,201796473,Salgueiro Pereira,Ana Rita,cas1,AZUR,2017-04-07,140244239,Marie,Hélène,095046747,Bethus,Ingrid,Interactions moléculaires et cellulaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2019-06-30,185433669,,Université Côte d'Azur (ComUE),,606021,en,2017AZUR4019,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,05957321X,"Institut de pharmacologie moléculaire et cellulaire (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Institut de pharmacologie moléculaire et cellulaire,laboratoire,L’effet des crises épileptiques sur les fonctions cognitives et comportementales des modèles murins portant la mutation du gène Scn1a : implication dans le Syndrome de Dravet
oui,197823939,Ben-Sadoun,Grégory,cas1,AZUR,2016-10-11,197824293,Robert,Philippe,138919046,Brémond,François,Sciences et techniques des activités physiques et sportives,Ecole doctorale Sciences du Mouvement Humain (Marseille),,185433669,,Université Côte d'Azur (ComUE),,605988,fr,2016AZUR4073,ddc:796||ddc:150||ddc:610,026403498,Université de Nice (1965-2019),autreType,168085461,Cognition Behaviour Technology (Nice),laboratoire,,Cognition Behaviour Technology,laboratoire,Développement d'un serious game portant sur l'activité physique et les fonctions exécutives pour l'évaluation et la stimulation des patients présentant une maladie d’Alzheimer ou une pathologie associée
non,198581343,Al Khaili,Saeed,cas5,AZUR,2016-11-16,031208584,Vallar,Christian,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,185433669,,Université Côte d'Azur (ComUE),,605969,fr,2016AZUR0027,ddc:340,026403498,Université de Nice (1965-2019),autreType,178913529,"Centre d'études et de recherche en droit administratif, constitutionnel, financier et fiscal (Nice)",laboratoire,,,,Le paysage français et émirien de la sécurité intérieure face au phénomène de l'immigration illégale
oui,199414122,Sultana,Tania,cas1,AZUR,2016-12-12,076717216,Cristofari,Gaël,,,,Interactions moléculaires et cellulaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2021-12-31,185433669,,Université Côte d'Azur (ComUE),,606003,en,2016AZUR4133,ddc:570,026403498,Université de Nice (1965-2019),autreType,184404983,"Institut de recherche sur le cancer et le vieillissement (Nice, Alpes-Maritimes)",laboratoire,161561578,Centre Méditerranéen de Médecine Moléculaire (Nice),laboratoire,L'influence du contexte génomique sur la sélection du site d'intégration par les rétrotransposons humains L1
oui,200032763,Dolla,Guillaume,cas1,AZUR,2017-01-09,110487052,Lambeau,Gérard,,,,Sciences de la vie et de la santé,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2019-01-05,185433669,,Université Côte d'Azur (ComUE),,606031,fr,2017AZUR4000,ddc:570||ddc:610,05957321X,"Institut de pharmacologie moléculaire et cellulaire (Sophia Antipolis, Alpes-Maritimes)",laboratoire,026403498,Université de Nice (1965-2019),autreType,,Institut de pharmacologie moléculaire et cellulaire,laboratoire,"PLA2R1 et THSD7A, deux auto-antigènes de la glomérulonéphrite extra-membraneuse (GEM) : caractérisation des formes solubles, des épitopes, et rôles biomarqueurs"
oui,201835134,Phan Tran,Minh Khue,cas1,AZUR,2017-04-20,138919046,Brémond,François,,,,Informatique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",2017-04-21,185433669,,Université Côte d'Azur (ComUE),,606039,en,2017AZUR4024,ddc:004||ddc:610,026403498,Université de Nice (1965-2019),autreType,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Spatio-Temporal Activity Recognition Systems,laboratoire,Maintien de l’engagement dans les jeux sérieux de personnes âgées souffrant de démence
oui,197727999,Lavigne,Jennifer,cas1,AZUR,2016-09-09,167738380,Mantegazza,Massimo,,,,Sciences de la vie et de la santé,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2018-04-01,185433669,,Université Côte d'Azur (ComUE),,605982,fr,2016AZUR4053,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,05957321X,"Institut de pharmacologie moléculaire et cellulaire (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Institut de pharmacologie moléculaire et cellulaire,laboratoire,Caractérisation de l'hyperexcitabilité cérébrale dans des modèles murins d'épilepsies génétiques et développement d'une nouvelle stratégie pour la réduire
oui,197874592,Tran,Thi Phuong Anh,cas1,AZUR,2016-10-14,085502073,Duca,Maria,,,,Chimie,École doctorale Sciences fondamentales et appliquées (Nice),,185433669,,Université Côte d'Azur (ComUE),,605965,en,2016AZUR4076,ddc:540,026403498,Université de Nice (1965-2019),autreType,172175038,"Institut de chimie (Nice, Alpes-Maritimes)",laboratoire,,Institut de Chimie de Nice,laboratoire,"Conception, synthèse et évaluation biologique de nouveaux ligands d'ARN en tant qu'inhibiteurs de la production de microARN oncogènes"
non,198626606,Calabro,Kevin,cas5,AZUR,2016-11-25,067826571,Thomas,Olivier Paul,112259294,Barats,Aurélie,Chimie,École doctorale Sciences fondamentales et appliquées (Nice),,185433669,,Université Côte d'Azur (ComUE),,605995,fr,2016AZUR4100,ddc:540,026403498,Université de Nice (1965-2019),autreType,172062225,"Laboratoire Géoazur (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,Valorisation dans le domaine de la cosmétique de métabolites produits par microalgues et cyanobactéries
oui,199416745,Ventura,Patrícia Nobre Montenegro,cas1,AZUR,2016-12-12,199416931,Barnay-Verdier,Stéphanie,069662517,Furla,Paola,Sciences de l'environnement,École doctorale Sciences fondamentales et appliquées (Nice),2018-01-01,185433669,,Université Côte d'Azur (ComUE),,606004,en,2016AZUR4136,ddc:570,026403498,Université de Nice (1965-2019),autreType,245153268,Institut de biologie Paris-Seine,laboratoire,199415854,Symbiose marine (Nice),laboratoire,Plasticité phénotypique chez le Cnidaire symbiotique Anemonia viridis : analyse de la réponse au stress à différents niveaux de complexité structurale
non,164793860,Chernetich,Gaia Clotilde,cas5,AZUR,2017-03-31,128537108,Nordera,Marina,200646036,Gandolfi,Roberta,Arts Vivants dominante danse,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,026486466,Université Côte d'Azur (ComUE),"Università degli studi (Parme, Italie)",606017,it,2017AZUR2006,ddc:790,026403498,Université de Nice (1965-2019),autreType,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,,,"Danse, mémoire, transmission : Le cas de la Pina Bausch Foundation et du Tanztheater Wuppertal Pina Bausch"
non,201874628,Duan,Liuyun,cas5,AZUR,2017-04-21,12991326X,Lafarge,Florent,,,,Automatique et traitement du signal et des images,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,185433669,,Université Côte d'Azur (ComUE),,606040,en,2017AZUR4025,ddc:620,026403498,Université de Nice (1965-2019),autreType,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,Modélisation géométrique de scènes urbaines par imagerie satellitaire
oui,19934048X,Mercey,Olivier,cas1,AZUR,2016-12-09,07714774X,Marcet,Brice,,,,Interactions moléculaires et cellulaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2017-12-01,185433669,,Université Côte d'Azur (ComUE),,606012,fr,2016AZUR4119,ddc:570,026403498,Université de Nice (1965-2019),autreType,05957321X,"Institut de pharmacologie moléculaire et cellulaire (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Institut de pharmacologie moléculaire et cellulaire,laboratoire,Interactions des microARN de la famille miR-34/449 avec les voies de signalisation intracellulaire : rôle dans la différenciation des cellules multiciliées chez les vertébrés
oui,199551677,Falco,Guillaume,cas1,AZUR,2016-12-21,060901187,Sbirrazzuoli,Nicolas,183986695,Mija,Alice,Chimie,École doctorale Sciences fondamentales et appliquées (Nice),2017-12-21,185433669,,Université Côte d'Azur (ComUE),,606016,fr,2016AZUR4155,ddc:540,026403498,Université de Nice (1965-2019),autreType,060331461,Laboratoire de physique de la matière condensée (Nice),laboratoire,,Laboratoire de physique de la matière condensée,laboratoire,Huiles végétales époxydées et alcool furfurylique : deux types de monomères pour l’élaboration de thermodurcissables et de composites biosourcés
oui,201674629,Regorda,Alessandro,cas1,AZUR,2017-04-05,085509922,Marotta,Anna Maria,,,,Sciences fondamentales et appliquées,École doctorale Sciences fondamentales et appliquées (Nice),2018-08-31,185433669,026430614,Université Côte d'Azur (ComUE),"Università degli studi (Milan, Italie)",606038,en,2017AZUR4013,ddc:550,172062225,"Laboratoire Géoazur (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Géoazur,laboratoire,,,,Évolution thermo-mécanique des systèmes de subduction-collision
non,223382833,Vasile,Isabella,cas1,AZUR,2017-10-03,03471491X,Bertone,Manuela,055764959,Beniscelli,Alberto,"Langue, Littérature et Civilisation Italiennes","École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",2027-01-01,185433669,032054262,Université Côte d'Azur (ComUE),"Università degli studi (Gênes, Italie)",606047,it,2017AZUR2019,ddc:850,026403498,Université de Nice (1965-2019),autreType,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,Laboratoire Interdisciplinaire Récits- Cultures et Sociétés / LIRCES,laboratoire,Le théâtre entre les Alpes-Maritimes et la Ligurie au XIXème siècle
non,199546185,Savary,Grégoire,cas5,AZUR,2016-12-20,183246020,Cauffiez,Christelle,086160001,Mari,Bernard,Interactions moléculaires et cellulaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,185433669,,Université Côte d'Azur (ComUE),,606015,fr,2016AZUR4151,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,05957321X,"Institut de pharmacologie moléculaire et cellulaire (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,Rôles et mécanismes d’action des microARN dans la fibrogenèse : applications thérapeutiques et diagnostiques dans les fibroses pulmonaires et rénales
oui,201654385,Goiran,Thomas,cas1,AZUR,2016-12-21,183965183,Costa,Cristine Alves da,,,,Interactions moléculaires et cellulaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2018-01-01,185433669,,Université Côte d'Azur (ComUE),,606020,fr,2016AZUR4153,ddc:570||ddc:610,05957321X,"Institut de pharmacologie moléculaire et cellulaire (Sophia Antipolis, Alpes-Maritimes)",laboratoire,026403498,Université de Nice (1965-2019),autreType,,Institut de pharmacologie moléculaire et cellulaire,laboratoire,Étude de la protéine PINK1 dans la maladie d'Alzheimer et le cancer cérébral
non,203040317,El Hachem,Najla,cas5,AZUR,2017-06-16,031952968,Ballotti,Robert,,,,Interactions moléculaires et cellulaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,185433669,,Université Côte d'Azur (ComUE),,606046,fr,2017AZUR4035,ddc:570||ddc:610,161561578,Centre Méditerranéen de Médecine Moléculaire (Nice),laboratoire,026403498,Université de Nice (1965-2019),autreType,,,,Rôle pro-tumorigénique de HACE1 dans le mélanome
oui,204344778,Casagranda,Stefano,cas1,AZUR,2017-06-30,034704973,Gouzé,Jean-Luc,,,,"Automatique, traitement du signal et des images","École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",2019-06-30,185433669,,Université Côte d'Azur (ComUE),,606053,en,2017AZUR4049,ddc:620||ddc:570,026403498,Université de Nice (1965-2019),autreType,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Biological control of artificial ecosystems,laboratoire,"Modélisation, analyse et réduction des systèmes biologiques"
non,19932932X,Chakroun,Almahdi,cas5,AZUR,2016-12-09,112027121,Lamonerie,Thomas,121213218,Billon,Nathalie,Sciences de la vie et de la santé,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,185433669,,Université Côte d'Azur (ComUE),,606001,fr,2016AZUR4114,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,178149357,Institut de biologie Valrose (Nice),laboratoire,,,,Rôle du facteur de transcription Otx2 dans le contrôle de la prolifération des précurseurs granulaires du cervelet et des médulloblastomes
oui,199547882,Truong,Nhat My,cas1,AZUR,2016-12-20,094617406,Abad,Pierre,19954798X,Quentin,Michaël,Biologie moléculaire et cellulaire,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2020-01-01,185433669,,Université Côte d'Azur (ComUE),,606009,fr,2016AZUR4149,ddc:570,026403498,Université de Nice (1965-2019),autreType,170849007,"Institut Sophia Agrobiotech (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,Institut Sophia Agrobiotech [Sophia Antipolis],laboratoire,Analyse fonctionnelle des effecteurs nucléaires du parasitisme des nématodes à galle Meloidogyne incognita et caractérisation de leurs cibles végétales
oui,201671832,Ravaud,Christophe,cas1,AZUR,2017-03-30,076172929,Dani,Christian,,,,Interactions moléculaires et cellulaires,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",2018-06-30,185433669,,Université Côte d'Azur (ComUE),,606037,fr,2017AZUR4016,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,178149357,Institut de biologie Valrose,laboratoire,,Institut de Biologie Valrose,laboratoire,"Pourquoi la thérapie HAART remanie-t-elle les différents sites du tissu adipeux de manière hétérogène ? : importance de l’origine des dépôts, modélisation et mécanismes moléculaires"
oui,22369259X,Fornes,Antony,cas1,AZUR,2017-11-06,068537999,Talon-Hugon,Carole,,,,Philosophie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606024,fr,2017AZUR2031,ddc:100,026403498,Université de Nice (1965-2019),autreType,026366584,Centre de recherche en histoire des idées (Nice),laboratoire,,Centre de recherche d'histoire des idées,laboratoire,"Sens et éthique : Au cœur du discours, « Wittgenstein à l’hôpital »"
non,224031848,Alaoui Btarny,Meriem,cas5,AZUR,2017-11-17,031724027,Boursier,Jean-Yves,,,,Anthropologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606054,fr,2017AZUR2026,ddc:390,026403498,Université de Nice (1965-2019),autreType,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,Les métamorphoses gnawa et l'idéal d'une société plurielle : Ethnographies des modes de légitimation des transformations sociales
non,204284929,Lacson,Katherine,cas3,AZUR,2017-06-15,050242873,Huetz de Lemps,Xavier,,,,Histoire et civilisations des mondes moderne et contemporain,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606019,en,2017AZUR2016,ddc:950,026403498,Université de Nice (1965-2019),autreType,026568810,Centre de la Méditerranée moderne et contemporaine (Nice),laboratoire,,Centre de la Méditerranée Moderne et Contemporaine / CMMC,laboratoire,Images imprimées : la Manileña dans les périodiques (1898-1938)
non,203019830,Rouane,Sihem,cas5,AZUR,2017-06-06,070016445,Saglietto,Laurence,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,185433669,,Université Côte d'Azur (ComUE),,606044,fr,2017AZUR0010,ddc:650,026403498,Université de Nice (1965-2019),autreType,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,,,"Dynamique concurrentielle dans les industries de réseau. ""Le cas du secteur des télécommunications en Algérie"""
oui,184049016,Mahjoub,Rami,cas1,AZUR,2017-10-19,059095482,Gannier,Odile,,,,Littérature Générale et Comparée,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,,Université Côte d'Azur (ComUE),,606051,fr,2017AZUR2028,ddc:800,026403498,Université de Nice (1965-2019),autreType,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants,laboratoire,De Constantinople à Istanbul : la représentation nuancée des Ottomans par des voyageurs européens aux XVe et XVIe siècles
oui,224689304,Giomi,Andrea,cas1,AZUR,2017-12-08,105790435,Trubert,Jean-François,128959312,Pitozzi,Enrico,Arts vivants dominante musique,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,185433669,026430479,Université Côte d'Azur (ComUE),"Università degli studi (Bologne, Italie)",606063,fr,2017AZUR2041,ddc:780,026403498,Université de Nice (1965-2019),autreType,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants,laboratoire,"La pensée sonore du corps : Pour une approche écologique à la médiation technologique, au mouvement et à l'interaction sonore"
non,199526680,Hizir,Zoheir,cas5,AZUR,2016-12-16,069105936,Trabucchi,Michele,,,,Sciences de la vie et de la santé,"École doctorale Sciences de la vie et de la santé (Sophia Antipolis, Alpes-Maritimes)",,185433669,,Université Côte d'Azur (ComUE),,606008,fr,2016AZUR4131,ddc:570||ddc:610,026403498,Université de Nice (1965-2019),autreType,161561578,Centre Méditerranéen de Médecine Moléculaire (Nice),laboratoire,,,,Étude physiopathologique des petits ARN dérivés du clivage des YRNA dans les macrophages dans le contexte de l’athérosclérose
